"","full_set_id","pred_probs","model_id","bill_id"
"4849",1926321,0.15022052589041,1,"hres580-115"
"4850",1926321,0.0418815502235529,2,"hres580-115"
"4851",1926322,0,1,"hres580-115"
"4852",1926322,0.00970537914554659,2,"hres580-115"
"4853",1926323,0,1,"hres580-115"
"4854",1926323,0.00824293382723703,2,"hres580-115"
"4855",1926324,0.072513538214951,1,"hres580-115"
"4856",1926324,0.0178874056730375,2,"hres580-115"
"4857",1926325,0,1,"hres580-115"
"4858",1926325,0.011183071704842,2,"hres580-115"
"4859",1926326,0,1,"hres580-115"
"4860",1926326,0.029685189050883,2,"hres580-115"
"4861",1926327,0.0984922996793859,1,"hres580-115"
"4862",1926327,0.0335681062586411,2,"hres580-115"
"4863",1926328,0.0962050248031333,1,"hres580-115"
"4864",1926328,0.0335431239486077,2,"hres580-115"
"4865",1926329,0.0164318885976737,1,"hres580-115"
"4866",1926329,0.0100825415168621,2,"hres580-115"
"4867",1926330,0.113182722436046,1,"hres580-115"
"4868",1926330,0.0282015907439553,2,"hres580-115"
"4869",1926331,0.0508437548903392,1,"hres580-115"
"4870",1926331,0.0103872575145702,2,"hres580-115"
"4871",1926332,0,1,"hres580-115"
"4872",1926332,0.0119422607642259,2,"hres580-115"
"4873",1926333,0,1,"hres580-115"
"4874",1926333,0.0118864637450674,2,"hres580-115"
"4875",1926334,0,1,"hres580-115"
"4876",1926334,0.0409105565561664,2,"hres580-115"
"4877",1926335,0,1,"hres580-115"
"4878",1926335,0.0368205740963149,2,"hres580-115"
"4879",1926336,0.265391851502463,1,"hres580-115"
"4880",1926336,0.0385157527238714,2,"hres580-115"
"4881",1926337,0.0936893348617149,1,"hres580-115"
"4882",1926337,0.0355482178864518,2,"hres580-115"
"4883",1926338,0.0617842887546047,1,"hres580-115"
"4884",1926338,0.0322963912228342,2,"hres580-115"
"4885",1926339,0.072828121931267,1,"hres580-115"
"4886",1926339,0.0110677075241282,2,"hres580-115"
"4887",1926340,0,1,"hres580-115"
"4888",1926340,0.0185890293396153,2,"hres580-115"
"4889",1926341,0,1,"hres580-115"
"4890",1926341,0.0133553594110539,2,"hres580-115"
"4891",1926342,0,1,"hres580-115"
"4892",1926342,0.0100762654825269,2,"hres580-115"
"4893",1926343,0.055062384789994,1,"hres580-115"
"4894",1926343,0.00888129184469154,2,"hres580-115"
"4895",1926344,0.033410673926206,1,"hres580-115"
"4896",1926344,0.0122906542144104,2,"hres580-115"
"4897",1926345,0,1,"hres580-115"
"4898",1926345,0.0353249970794868,2,"hres580-115"
"4899",1926346,0.15859634811171,1,"hres580-115"
"4900",1926346,0.0372944410316317,2,"hres580-115"
"4901",1926347,0,1,"hres580-115"
"4902",1926347,0.0358338303517491,2,"hres580-115"
"4903",1926348,0.207793541194093,1,"hres580-115"
"4904",1926348,0.0284540854128439,2,"hres580-115"
"4905",1926349,0,1,"hres580-115"
"4906",1926349,0.0100303012316522,2,"hres580-115"
"4907",1926350,0.0179524113455803,1,"hres580-115"
"4908",1926350,0.0328407607770172,2,"hres580-115"
"4909",1926351,0,1,"hres580-115"
"4910",1926351,0.0151594558917336,2,"hres580-115"
"4911",1926352,0.106437704000171,1,"hres580-115"
"4912",1926352,0.016167894530717,2,"hres580-115"
"4913",1926353,0,1,"hres580-115"
"4914",1926353,0.0102677380774608,2,"hres580-115"
"4915",1926354,0.0170081055962731,1,"hres580-115"
"4916",1926354,0.0080226460068217,2,"hres580-115"
"4917",1926355,0,1,"hres580-115"
"4918",1926355,0.00989383798840176,2,"hres580-115"
"4919",1926356,0.0193876374208464,1,"hres580-115"
"4920",1926356,0.00772769467661848,2,"hres580-115"
"4921",1926357,0.216262958374277,1,"hres580-115"
"4922",1926357,0.00800819375512493,2,"hres580-115"
"4923",1926358,0.0653944303689086,1,"hres580-115"
"4924",1926358,0.0343624058268463,2,"hres580-115"
"4925",1926359,0,1,"hres580-115"
"4926",1926359,0.0149330384963765,2,"hres580-115"
"4927",1926360,0,1,"hres580-115"
"4928",1926360,0.0357264477625739,2,"hres580-115"
"4929",1926361,0.562583483173206,1,"hres580-115"
"4930",1926361,0.022266046863038,2,"hres580-115"
"4931",1926362,0,1,"hres580-115"
"4932",1926362,0.0120958441984538,2,"hres580-115"
"4933",1926363,0,1,"hres580-115"
"4934",1926363,0.0180499476137818,2,"hres580-115"
"4935",1926364,0.0666457138332203,1,"hr3898-115"
"4936",1926364,0.0364133116274973,2,"hr3898-115"
"4937",1926365,0.193208697714768,1,"hr3898-115"
"4938",1926365,0.0400207683026622,2,"hr3898-115"
"4939",1926366,0.433578393387319,1,"hr3898-115"
"4940",1926366,0.02921911942285,2,"hr3898-115"
"4941",1926367,0.214120088346124,1,"hr3898-115"
"4942",1926367,0.0398309744535601,2,"hr3898-115"
"4943",1926368,0.231618896887543,1,"hr3898-115"
"4944",1926368,0.0331207360228179,2,"hr3898-115"
"4945",1926369,0.589190690757507,1,"hr3898-115"
"4946",1926369,0.0879467696331631,2,"hr3898-115"
"4947",1926370,0.0641708740004663,1,"hr3898-115"
"4948",1926370,0.0334525678448115,2,"hr3898-115"
"4949",1926371,0.085337693460989,1,"hr3898-115"
"4950",1926371,0.0393315728580815,2,"hr3898-115"
"4951",1926372,0.164036575521504,1,"hr3898-115"
"4952",1926372,0.0428504034440281,2,"hr3898-115"
"4953",1926373,0.354617497089604,1,"hr3898-115"
"4954",1926373,0.0490722174259093,2,"hr3898-115"
"4955",1926374,0.171900891533022,1,"hr3898-115"
"4956",1926374,0.0438955211668474,2,"hr3898-115"
"4957",1926375,0.148012022703188,1,"hr3898-115"
"4958",1926375,0.0391644163782092,2,"hr3898-115"
"4959",1926376,0.182464962295066,1,"hr3898-115"
"4960",1926376,0.0312027742634841,2,"hr3898-115"
"4961",1926377,0.119207439980539,1,"hr3898-115"
"4962",1926377,0.0369272048565138,2,"hr3898-115"
"4963",1926378,0.207306726708862,1,"hr3898-115"
"4964",1926378,0.0398979321739123,2,"hr3898-115"
"4965",1926379,0.081140399730224,1,"hr3898-115"
"4966",1926379,0.0470882793970827,2,"hr3898-115"
"4967",1926380,0.188631822635463,1,"hr3898-115"
"4968",1926380,0.0365488275367424,2,"hr3898-115"
"4969",1926381,0.0429423471054742,1,"hr3898-115"
"4970",1926381,0.0457734249052502,2,"hr3898-115"
"4971",1926382,0.229841383147331,1,"hr3898-115"
"4972",1926382,0.0408621175465905,2,"hr3898-115"
"4973",1926383,0.25084283802308,1,"hr3898-115"
"4974",1926383,0.0362280620024376,2,"hr3898-115"
"4975",1926384,0.149687773231192,1,"hr3898-115"
"4976",1926384,0.0421433683395516,2,"hr3898-115"
"4977",1926385,0.488561087960456,1,"hr3898-115"
"4978",1926385,0.03068209770477,2,"hr3898-115"
"4979",1926386,0.129987617696102,1,"hr3898-115"
"4980",1926386,0.0370041318967702,2,"hr3898-115"
"4981",1926387,0.120323386278614,1,"hr3898-115"
"4982",1926387,0.0365603832943971,2,"hr3898-115"
"4983",1926388,0.0662016497785686,1,"hr3898-115"
"4984",1926388,0.0450405939100495,2,"hr3898-115"
"4985",1926389,0.252070825668815,1,"hr3898-115"
"4986",1926389,0.0385059634382512,2,"hr3898-115"
"4987",1926390,0.311705602503154,1,"hr3898-115"
"4988",1926390,0.0417776779601676,2,"hr3898-115"
"4989",1926391,0.12346557800614,1,"hr3898-115"
"4990",1926391,0.0387797348638599,2,"hr3898-115"
"4991",1926392,0.102683887354461,1,"hr3898-115"
"4992",1926392,0.0367514766341785,2,"hr3898-115"
"4993",1926393,0.243435372828047,1,"hr3898-115"
"4994",1926393,0.0392155839167515,2,"hr3898-115"
"4995",1926394,0.188502926088261,1,"hr3898-115"
"4996",1926394,0.0470290005586415,2,"hr3898-115"
"4997",1926395,0.208047247079178,1,"hr3898-115"
"4998",1926395,0.0250651205149881,2,"hr3898-115"
"4999",1926396,0.170707468466234,1,"hr3898-115"
"5000",1926396,0.0583729152652734,2,"hr3898-115"
"5001",1926397,0.222822569612296,1,"hr3898-115"
"5002",1926397,0.0691740857519068,2,"hr3898-115"
"5003",1926398,0.0364822375758921,1,"hr3898-115"
"5004",1926398,0.037955278604087,2,"hr3898-115"
"5005",1926399,0.27196888616258,1,"hr3898-115"
"5006",1926399,0.0384180432695153,2,"hr3898-115"
"5007",1926400,0.153761050038099,1,"hr3898-115"
"5008",1926400,0.0412231199586828,2,"hr3898-115"
"5009",1926401,0.322509849990593,1,"hr3898-115"
"5010",1926401,0.0341560362882741,2,"hr3898-115"
"5011",1926402,0.102820178010938,1,"hr3898-115"
"5012",1926402,0.0475997166173411,2,"hr3898-115"
"5013",1926403,0.192173274064096,1,"hr3898-115"
"5014",1926403,0.0338783255197075,2,"hr3898-115"
"5015",1926404,0.144957019754413,1,"hr3898-115"
"5016",1926404,0.0532768576319651,2,"hr3898-115"
"5017",1926405,0.144593753930735,1,"hr3898-115"
"5018",1926405,0.0395832639616432,2,"hr3898-115"
"5019",1926406,0.160943186210888,1,"hr3898-115"
"5020",1926406,0.0375290601173161,2,"hr3898-115"
"5021",1926407,0.16793823488125,1,"hr3898-115"
"5022",1926407,0.0388978542467486,2,"hr3898-115"
"5023",1926408,0.515973962675793,1,"hr3898-115"
"5024",1926408,0.0338110916766316,2,"hr3898-115"
"5025",1926409,0.207061354167352,1,"hr3898-115"
"5026",1926409,0.0437280276295733,2,"hr3898-115"
"5027",1926410,0.27700497754845,1,"hr3898-115"
"5028",1926410,0.0509985942782586,2,"hr3898-115"
"5029",1926411,0.112475277449978,1,"hr3898-115"
"5030",1926411,0.037776184517937,2,"hr3898-115"
"5031",1926412,0.127136747915876,1,"hr3898-115"
"5032",1926412,0.0414759871521288,2,"hr3898-115"
"5033",1926413,0.359343698774564,1,"hr3898-115"
"5034",1926413,0.0418772150756495,2,"hr3898-115"
"5035",1926414,0.376058731366646,1,"hr3898-115"
"5036",1926414,0.0345534676692769,2,"hr3898-115"
"5037",1926415,0.16286919062387,1,"hr3898-115"
"5038",1926415,0.0415030034883371,2,"hr3898-115"
"5039",1926416,0.353544388722311,1,"hr3898-115"
"5040",1926416,0.0406019607500322,2,"hr3898-115"
"5041",1926417,0.0641708740004663,1,"hr3898-115"
"5042",1926417,0.03931573300996,2,"hr3898-115"
"5043",1926418,0.239312456307577,1,"hr3898-115"
"5044",1926418,0.0511179609106274,2,"hr3898-115"
"5045",1926419,0.0829166823706507,1,"hr3898-115"
"5046",1926419,0.0441037774415543,2,"hr3898-115"
"5047",1926420,0.22331258329896,1,"hr3898-115"
"5048",1926420,0.0425371496709857,2,"hr3898-115"
"5049",1926421,0.188538485787253,1,"hr3898-115"
"5050",1926421,0.0433179395499953,2,"hr3898-115"
"5051",1926422,0.207306726708862,1,"hr3898-115"
"5052",1926422,0.0418550380013112,2,"hr3898-115"
"5053",1926423,0.339054166099062,1,"hr3898-115"
"5054",1926423,0.042824626950375,2,"hr3898-115"
"5055",1926424,0.113365307495698,1,"hr3898-115"
"5056",1926424,0.0407998187423959,2,"hr3898-115"
"5057",1926425,0.160943186210888,1,"hr3898-115"
"5058",1926425,0.0377878228453823,2,"hr3898-115"
"5059",1926426,0.0907741749374153,1,"hr3898-115"
"5060",1926426,0.0339406530803984,2,"hr3898-115"
"5061",1926427,0.113365307495698,1,"hr3898-115"
"5062",1926427,0.0351109375557805,2,"hr3898-115"
"5063",1926428,0.271730501846611,1,"hr3898-115"
"5064",1926428,0.0412589911244272,2,"hr3898-115"
"5065",1926429,0.123071341263092,1,"hr3898-115"
"5066",1926429,0.0267980659035602,2,"hr3898-115"
"5067",1926430,0.113365307495698,1,"hr3898-115"
"5068",1926430,0.0462792773787135,2,"hr3898-115"
"5069",1926431,0.231618896887543,1,"hr3898-115"
"5070",1926431,0.0287579786715963,2,"hr3898-115"
"5071",1926432,0.085337693460989,1,"hr3898-115"
"5072",1926432,0.0438757689927556,2,"hr3898-115"
"5073",1926433,0.113365307495698,1,"hr3898-115"
"5074",1926433,0.0353480385017346,2,"hr3898-115"
"5075",1926434,0.543045700222013,1,"hr3898-115"
"5076",1926434,0.031458359843768,2,"hr3898-115"
"5077",1926435,0.181075991506627,1,"hr3898-115"
"5078",1926435,0.0368781028868052,2,"hr3898-115"
"5079",1926436,0.323121710707129,1,"hr3898-115"
"5080",1926436,0.026787063592289,2,"hr3898-115"
"5081",1926437,0.566583972186653,1,"hr3898-115"
"5082",1926437,0.0497931530069759,2,"hr3898-115"
"5083",1926438,0.274631639841213,1,"hr3898-115"
"5084",1926438,0.0351698662098942,2,"hr3898-115"
"5085",1926439,0.0167150325920822,1,"hr3898-115"
"5086",1926439,0.0402084521646621,2,"hr3898-115"
"5087",1926440,0.120323386278614,1,"hr3898-115"
"5088",1926440,0.0251614278298433,2,"hr3898-115"
"5089",1926441,0.455846593567636,1,"hr3898-115"
"5090",1926441,0.0387571294392731,2,"hr3898-115"
"5091",1926442,0.457571878430179,1,"hr3898-115"
"5092",1926442,0.0388377946557262,2,"hr3898-115"
"5093",1926443,0.0641708740004663,1,"hr3898-115"
"5094",1926443,0.0444038753845775,2,"hr3898-115"
"5095",1926444,0.301853688726773,1,"hr3898-115"
"5096",1926444,0.0614841803128979,2,"hr3898-115"
"5097",1926445,0.1454327078506,1,"hr3898-115"
"5098",1926445,0.035623135877406,2,"hr3898-115"
"5099",1926446,0.306802614529424,1,"hr3898-115"
"5100",1926446,0.0434909065455946,2,"hr3898-115"
"5101",1926447,0.305547772016944,1,"hr3898-115"
"5102",1926447,0.0345738818730246,2,"hr3898-115"
"5103",1926448,0.127136747915876,1,"hr3898-115"
"5104",1926448,0.041035345964051,2,"hr3898-115"
"5105",1926449,0.141053943920272,1,"hr3898-115"
"5106",1926449,0.0338523680762485,2,"hr3898-115"
"5107",1926450,0.256217297887216,1,"hr3898-115"
"5108",1926450,0.0632162890865538,2,"hr3898-115"
"5109",1926451,0.338288768899188,1,"hr3898-115"
"5110",1926451,0.0414351775656792,2,"hr3898-115"
"5111",1926452,0.173441492730958,1,"hr3898-115"
"5112",1926452,0.0414493812471344,2,"hr3898-115"
"5113",1926453,0.0364822375758921,1,"hr3898-115"
"5114",1926453,0.0301437454142548,2,"hr3898-115"
"5115",1926454,0.32062841976106,1,"hr3898-115"
"5116",1926454,0.0420158760321798,2,"hr3898-115"
"5117",1926455,0.231577094360983,1,"hr3898-115"
"5118",1926455,0.0400204562257255,2,"hr3898-115"
"5119",1926456,0.274034448919484,1,"hr3898-115"
"5120",1926456,0.0363885985352642,2,"hr3898-115"
"5121",1926457,0.0167150325920822,1,"hr3898-115"
"5122",1926457,0.043950753174129,2,"hr3898-115"
"5123",1926458,0.111332871797999,1,"hr3898-115"
"5124",1926458,0.0376343366337399,2,"hr3898-115"
"5125",1926459,0.0718230232696779,1,"hr3898-115"
"5126",1926459,0.0649667118661669,2,"hr3898-115"
"5127",1926460,0.196090509900345,1,"hr3898-115"
"5128",1926460,0.0318692731898092,2,"hr3898-115"
"5129",1926461,0.32429058680437,1,"hr3898-115"
"5130",1926461,0.0250278250741895,2,"hr3898-115"
"5131",1926462,0.133407985231033,1,"hr3898-115"
"5132",1926462,0.0577143303726038,2,"hr3898-115"
"5133",1926463,0.209798642095985,1,"hr3898-115"
"5134",1926463,0.0398832372111162,2,"hr3898-115"
"5135",1926464,0.560703403821837,1,"hr3898-115"
"5136",1926464,0.0445506331707389,2,"hr3898-115"
"5137",1926465,0.155740696830861,1,"hr3898-115"
"5138",1926465,0.0423008397853315,2,"hr3898-115"
"5139",1926466,0.0364822375758921,1,"hr3898-115"
"5140",1926466,0.0342702097139657,2,"hr3898-115"
"5141",1926467,0.172321033891237,1,"hr3898-115"
"5142",1926467,0.0383963432501148,2,"hr3898-115"
"5143",1926468,0.382119675987222,1,"hr3898-115"
"5144",1926468,0.0447171170706542,2,"hr3898-115"
"5145",1926469,0.353422685749075,1,"hr3898-115"
"5146",1926469,0.0229967779992099,2,"hr3898-115"
"5147",1926470,0.379102166555751,1,"hr3898-115"
"5148",1926470,0.0412246929987879,2,"hr3898-115"
"5149",1926471,0.0641708740004663,1,"hr3898-115"
"5150",1926471,0.0310080146292542,2,"hr3898-115"
"5151",1926472,0.220697012801489,1,"hr3898-115"
"5152",1926472,0.038432239760608,2,"hr3898-115"
"5153",1926473,0.456397026209972,1,"hr3898-115"
"5154",1926473,0.038780574896696,2,"hr3898-115"
"5155",1926474,0.085337693460989,1,"hr3898-115"
"5156",1926474,0.0435600611645301,2,"hr3898-115"
"5157",1926475,0.156726460138875,1,"hr3898-115"
"5158",1926475,0.0551668780881035,2,"hr3898-115"
"5159",1926476,0.101006342511133,1,"hr3898-115"
"5160",1926476,0.0262589342080881,2,"hr3898-115"
"5161",1926477,0.129929622436399,1,"hr3898-115"
"5162",1926477,0.0440742492289208,2,"hr3898-115"
"5163",1926478,0.172321033891237,1,"hr3898-115"
"5164",1926478,0.0420494795348306,2,"hr3898-115"
"5165",1926479,0.199210825029454,1,"hr3898-115"
"5166",1926479,0.0479613297549983,2,"hr3898-115"
"5167",1926481,0.27704984641749,1,"hr3898-115"
"5168",1926481,0.0403698097488111,2,"hr3898-115"
"5169",1926482,0.372797023008185,1,"hr3898-115"
"5170",1926482,0.0387427505400362,2,"hr3898-115"
"5171",1926483,0.283587599518327,1,"hr3898-115"
"5172",1926483,0.0387701126381516,2,"hr3898-115"
"5173",1926484,0.0864905580748284,1,"hr3898-115"
"5174",1926484,0.0509630715815359,2,"hr3898-115"
"5175",1926485,0.085337693460989,1,"hr3898-115"
"5176",1926485,0.0332808919979136,2,"hr3898-115"
"5177",1926486,0.102149288337996,1,"hr3898-115"
"5178",1926486,0.0345443889519959,2,"hr3898-115"
"5179",1926487,0.0641708740004663,1,"hr3898-115"
"5180",1926487,0.0316041103639648,2,"hr3898-115"
"5181",1926488,0.293374552502484,1,"hr3898-115"
"5182",1926488,0.0297605211172216,2,"hr3898-115"
"5183",1926489,0.298825232340007,1,"hr3898-115"
"5184",1926489,0.0301167523824634,2,"hr3898-115"
"5185",1926490,0.0364822375758921,1,"hr3898-115"
"5186",1926490,0.0387950846589148,2,"hr3898-115"
"5187",1926491,0.102683887354461,1,"hr3898-115"
"5188",1926491,0.0447903647393354,2,"hr3898-115"
"5189",1926492,0.110220412712292,1,"hr3898-115"
"5190",1926492,0.0387733226914078,2,"hr3898-115"
"5191",1926493,0.320321366691192,1,"hr3898-115"
"5192",1926493,0.0441394682389544,2,"hr3898-115"
"5193",1926494,0.386415436320784,1,"hr3898-115"
"5194",1926494,0.0290352259191804,2,"hr3898-115"
"5195",1926495,0.293112426820164,1,"hr3898-115"
"5196",1926495,0.0416864102918283,2,"hr3898-115"
"5197",1926496,0.154189675882712,1,"hr3898-115"
"5198",1926496,0.0669488582997178,2,"hr3898-115"
"5199",1926497,0,1,"hr3898-115"
"5200",1926497,0.0458554300620636,2,"hr3898-115"
"5201",1926498,0.51945041606391,1,"hr3898-115"
"5202",1926498,0.0392219463931541,2,"hr3898-115"
"5203",1926499,0.331767675343858,1,"hr3898-115"
"5204",1926499,0.0576996048204594,2,"hr3898-115"
"5205",1926500,0.161721428273543,1,"hr3898-115"
"5206",1926500,0.0526212124433241,2,"hr3898-115"
"5207",1926502,0.131869814348147,1,"hr3898-115"
"5208",1926502,0.0336026304178679,2,"hr3898-115"
"5209",1926503,0.206666862716453,1,"hr3898-115"
"5210",1926503,0.0584448009068376,2,"hr3898-115"
"5211",1926505,0.152162842828706,1,"hr3898-115"
"5212",1926505,0.0402638494572438,2,"hr3898-115"
"5213",1926506,0.068425939381058,1,"hr3898-115"
"5214",1926506,0.038364060380811,2,"hr3898-115"
"5215",1926507,0.133407985231033,1,"hr3898-115"
"5216",1926507,0.0582518025508843,2,"hr3898-115"
"5217",1926508,0.414202983459401,1,"hr3898-115"
"5218",1926508,0.0537495721078911,2,"hr3898-115"
"5219",1926509,0.106010993164238,1,"hr3898-115"
"5220",1926509,0.0328788433060113,2,"hr3898-115"
"5221",1926510,0.293374552502484,1,"hr3898-115"
"5222",1926510,0.0306062177544568,2,"hr3898-115"
"5223",1926511,0.304582147188817,1,"hr3898-115"
"5224",1926511,0.0443758433253654,2,"hr3898-115"
"5225",1926512,0.127136747915876,1,"hr3898-115"
"5226",1926512,0.0252228104028334,2,"hr3898-115"
"5227",1926513,0.127136747915876,1,"hr3898-115"
"5228",1926513,0.0491990532535828,2,"hr3898-115"
"5229",1926514,0.242126106685124,1,"hr3898-115"
"5230",1926514,0.0385372114018562,2,"hr3898-115"
"5231",1926515,0.454082486373671,1,"hr3898-115"
"5232",1926515,0.0351748572319225,2,"hr3898-115"
"5233",1926516,0.172321033891237,1,"hr3898-115"
"5234",1926516,0.0466335536664872,2,"hr3898-115"
"5235",1926517,0.376058731366646,1,"hr3898-115"
"5236",1926517,0.0375386097459872,2,"hr3898-115"
"5237",1926518,0.199881936686416,1,"hr3898-115"
"5238",1926518,0.0280195985812421,2,"hr3898-115"
"5239",1926519,0.18178214979791,1,"hr3898-115"
"5240",1926519,0.0513024240959892,2,"hr3898-115"
"5241",1926520,0.171643215779382,1,"hr3898-115"
"5242",1926520,0.0829157659117801,2,"hr3898-115"
"5243",1926522,0.176422062490861,1,"hr3898-115"
"5244",1926522,0.033430553233092,2,"hr3898-115"
"5245",1926523,0.120029442688462,1,"hr3898-115"
"5246",1926523,0.0661069939464458,2,"hr3898-115"
"5247",1926524,0.290173770021665,1,"hr3898-115"
"5248",1926524,0.0433449947669774,2,"hr3898-115"
"5249",1926525,0.168617144380058,1,"hr3898-115"
"5250",1926525,0.0433218977161114,2,"hr3898-115"
"5251",1926526,0.160943186210888,1,"hr3898-115"
"5252",1926526,0.0359735677083132,2,"hr3898-115"
"5253",1926527,0.208047247079178,1,"hr3898-115"
"5254",1926527,0.0295622117704864,2,"hr3898-115"
"5255",1926528,0.127609877033818,1,"hr3898-115"
"5256",1926528,0.0354023999164517,2,"hr3898-115"
"5257",1926529,0.0818096968349378,1,"hr3898-115"
"5258",1926529,0.0457139624667864,2,"hr3898-115"
"5259",1926530,0.204006640563832,1,"hr3898-115"
"5260",1926530,0.0540470089573355,2,"hr3898-115"
"5261",1926531,0.286901871935142,1,"hr3898-115"
"5262",1926531,0.0390986845009162,2,"hr3898-115"
"5263",1926532,0.0364822375758921,1,"hr3898-115"
"5264",1926532,0.032098746496544,2,"hr3898-115"
"5265",1926533,0.141198949199338,1,"hr3898-115"
"5266",1926533,0.0342556202701575,2,"hr3898-115"
"5267",1926534,0.120323386278614,1,"hr3898-115"
"5268",1926534,0.0331788987082511,2,"hr3898-115"
"5269",1926535,0.144957019754413,1,"hr3898-115"
"5270",1926535,0.048387898847595,2,"hr3898-115"
"5271",1926536,0.213892734540863,1,"hr3898-115"
"5272",1926536,0.0327880630262222,2,"hr3898-115"
"5273",1926537,0.293374552502484,1,"hr3898-115"
"5274",1926537,0.0303311917604088,2,"hr3898-115"
"5275",1926538,0.187549127719906,1,"hr3898-115"
"5276",1926538,0.0431093681767395,2,"hr3898-115"
"5277",1926539,0.170315975543534,1,"hr3898-115"
"5278",1926539,0.0272967481101504,2,"hr3898-115"
"5279",1926540,0.173859247906739,1,"hr3898-115"
"5280",1926540,0.0504730799291318,2,"hr3898-115"
"5281",1926541,0.0364822375758921,1,"hr3898-115"
"5282",1926541,0.0402754363006028,2,"hr3898-115"
"5283",1926542,0.293374552502484,1,"hr3898-115"
"5284",1926542,0.0314351353005239,2,"hr3898-115"
"5285",1926543,0.247286630111905,1,"hr3898-115"
"5286",1926543,0.0473665977255793,2,"hr3898-115"
"5287",1926544,0.132334656897024,1,"hr3898-115"
"5288",1926544,0.0568656742747137,2,"hr3898-115"
"5289",1926545,0.290899315916344,1,"hr3898-115"
"5290",1926545,0.0418692265704781,2,"hr3898-115"
"5291",1926546,0.114668904209813,1,"hr3898-115"
"5292",1926546,0.032857164796858,2,"hr3898-115"
"5293",1926547,0.109815222729804,1,"hr3898-115"
"5294",1926547,0.0243209811903901,2,"hr3898-115"
"5295",1926548,0.21709057222529,1,"hr3898-115"
"5296",1926548,0.0426579282843895,2,"hr3898-115"
"5297",1926549,0.188502926088261,1,"hr3898-115"
"5298",1926549,0.0604455998250272,2,"hr3898-115"
"5299",1926550,0.374745385645139,1,"hr3898-115"
"5300",1926550,0.0335603061934994,2,"hr3898-115"
"5301",1926551,0.296781982526233,1,"hr3898-115"
"5302",1926551,0.0419306769400723,2,"hr3898-115"
"5303",1926552,0.208047247079178,1,"hr3898-115"
"5304",1926552,0.0305082207138366,2,"hr3898-115"
"5305",1926553,0.305787429697595,1,"hr3898-115"
"5306",1926553,0.0443354723311188,2,"hr3898-115"
"5307",1926554,0.102683887354461,1,"hr3898-115"
"5308",1926554,0.0477815040582699,2,"hr3898-115"
"5309",1926555,0.113365307495698,1,"hr3898-115"
"5310",1926555,0.0307582209390083,2,"hr3898-115"
"5311",1926556,0.211356431231993,1,"hr3898-115"
"5312",1926556,0.0436679624669737,2,"hr3898-115"
"5313",1926557,0.123071341263092,1,"hr3898-115"
"5314",1926557,0.0296353357900235,2,"hr3898-115"
"5315",1926558,0.294457043661788,1,"hr3898-115"
"5316",1926558,0.0396269329468288,2,"hr3898-115"
"5317",1926559,0.144593753930735,1,"hr3898-115"
"5318",1926559,0.0379496169172308,2,"hr3898-115"
"5319",1926560,0.457571878430179,1,"hr3898-115"
"5320",1926560,0.0349714389665665,2,"hr3898-115"
"5321",1926561,0.149687773231192,1,"hr3898-115"
"5322",1926561,0.0328916157288968,2,"hr3898-115"
"5323",1926562,0.160517294646043,1,"hr3898-115"
"5324",1926562,0.0385336773639631,2,"hr3898-115"
"5325",1926563,0.0185237764549417,1,"hr3898-115"
"5326",1926563,0.0760272721004272,2,"hr3898-115"
"5327",1926564,0.339083516607892,1,"hr3898-115"
"5328",1926564,0.0601588415989812,2,"hr3898-115"
"5329",1926565,0.0364822375758921,1,"hr3898-115"
"5330",1926565,0.037868504151305,2,"hr3898-115"
"5331",1926566,0.160943186210888,1,"hr3898-115"
"5332",1926566,0.0491983791058293,2,"hr3898-115"
"5333",1926567,0.133690905190658,1,"hr3898-115"
"5334",1926567,0.0353384558290941,2,"hr3898-115"
"5335",1926568,0.197631777488067,1,"hr3898-115"
"5336",1926568,0.0488272567946355,2,"hr3898-115"
"5337",1926569,0.242614094427766,1,"hr3898-115"
"5338",1926569,0.0306753677053409,2,"hr3898-115"
"5339",1926570,0.0319437018051658,1,"hr3898-115"
"5340",1926570,0.0242117521478979,2,"hr3898-115"
"5341",1926571,0.400517660095667,1,"hr3898-115"
"5342",1926571,0.0462213007372813,2,"hr3898-115"
"5343",1926572,0.23579454113163,1,"hr3898-115"
"5344",1926572,0.0443661405843675,2,"hr3898-115"
"5345",1926573,0.10622535728452,1,"hr3898-115"
"5346",1926573,0.0389776678431836,2,"hr3898-115"
"5347",1926574,0.0848401127649236,1,"hr3898-115"
"5348",1926574,0.054632639055457,2,"hr3898-115"
"5349",1926575,0.376058731366646,1,"hr3898-115"
"5350",1926575,0.0615386834134175,2,"hr3898-115"
"5351",1926576,0.0907741749374153,1,"hr3898-115"
"5352",1926576,0.028396869914125,2,"hr3898-115"
"5353",1926577,0.376058731366646,1,"hr3898-115"
"5354",1926577,0.0329636171279695,2,"hr3898-115"
"5355",1926578,0.148328236083798,1,"hr3898-115"
"5356",1926578,0.0450820045163506,2,"hr3898-115"
"5357",1926579,0.314107412937314,1,"hr3898-115"
"5358",1926579,0.027603346632305,2,"hr3898-115"
"5359",1926580,0.178549007244437,1,"hr3898-115"
"5360",1926580,0.0423850395754104,2,"hr3898-115"
"5361",1926581,0.36167510036863,1,"hr3898-115"
"5362",1926581,0.0644482648189846,2,"hr3898-115"
"5363",1926582,0.293374552502484,1,"hr3898-115"
