"","full_set_id","member_id","bill_id","broke_from_party","m_amendment_votes","m_bill_info","m_bill_involvement","m_district_econ","m_district_geo","m_ideology","m_member_demos","m_pac_general","m_pac_industry","m_votes_party","m_ensemble"
"2071",1931815,"S001195","s782-115",0,NA,0.346850442528449,0.723632474973265,0.587956063484943,NA,0.338256869026954,0.35723862143339,0.22600370055768,0.36286763233429,0.150021978329558,0.0930908147007969
"2072",1931816,"S001172","s782-115",0,NA,0.346850442528449,0.723632474973265,0.642507909737334,NA,0.113707700241697,0.515828556301473,0.54209276199184,0.361329684266738,0.0598907890124892,0.0806992454800672
"2073",1931818,"S000583","s782-115",0,NA,0.346850442528449,0.119302382703881,0.555340124097147,NA,0.113707700241697,0.284483989064572,0.471211074560613,0.327855283358921,0.0598907890124892,0.0698256920071589
"2074",1931819,"S000510","s782-115",0,NA,0.346850442528449,0.723632474973265,0.607616640318848,NA,0.370756810509315,0.165739928585458,0.873237872597558,0.637247179761031,0.599065650638071,0.481785327222456
"2075",1931820,"S001199","s782-115",0,NA,0.346850442528449,0.723632474973265,0.463153672123864,NA,NA,0.242922896936885,0.62993557914593,0.522101328349242,0.0598907890124892,0.123975733581262
"2076",1931822,"S001175","s782-115",0,NA,0.346850442528449,0.723632474973265,0.856046015584393,NA,0.293239815854429,0.187317392137081,0.410604708043882,0.42489820439223,0.542317985398247,0.40529443622666
"2077",1931824,"S001192","s782-115",0,NA,0.346850442528449,0.723632474973265,0.724279604631752,NA,0.113707700241697,0.165971104802732,0.393686842830133,0.551642747480142,0.0598907890124892,0.0675877862502828
"2078",1931826,"S001201","s782-115",0,NA,0.346850442528449,0.723632474973265,0.540579594495211,NA,NA,0.148770740288464,0.66038514066013,0.689192977771844,0.922879918168095,0.757215729869613
"2079",1931827,"S001193","s782-115",0,NA,0.346850442528449,0.804027090186245,0.814643635869553,NA,0.238692315765709,0.372029629593484,0.266471880232302,0.457774514384888,0.444212256592386,0.310132497363335
"2080",1931830,"T000478","s782-115",0,NA,0.346850442528449,0.723632474973265,0.699563697378949,NA,NA,0.204458590178854,0.637142004213963,0.810800347106335,0.0598907890124892,0.137085373375471
"2081",1931833,"T000467","s782-115",0,NA,0.346850442528449,0.723632474973265,0.218272086337452,NA,0.398518710920599,0.146781648878094,0.495266141627813,0.450690875108471,0.0598907890124892,0.0641684603269041
"2082",1931834,"T000238","s782-115",0,NA,0.346850442528449,0.723632474973265,0.271604312559175,NA,0.130867337115209,0.383521344457443,0.510456310777622,0.250375809358521,0.0598907890124892,0.0636644766727133
"2083",1931835,"T000462","s782-115",0,NA,0.346850442528449,0.723632474973265,0.656487709982768,NA,0.319552366491063,0.253610679731274,0.593730395769308,0.747048928642948,0.0598907890124892,0.0798350135820866
"2084",1931836,"T000470","s782-115",0,NA,0.346850442528449,0.723632474973265,0.624104695375365,NA,0.403562553845666,0.188206719115406,0.320604434035324,0.558678325879447,0.371886376807169,0.244586724306386
"2085",1931837,"T000474","s782-115",0,NA,0.346850442528449,0.723632474973265,0.511373415087056,NA,0.284540696941302,0.144553451723208,0.422304873458522,0.594147253187371,0.42972945980383,0.287928105609744
"2086",1931838,"T000475","s782-115",0,NA,0.346850442528449,0.723632474973265,0.473665481194559,NA,0.141587013463587,0.27291358889183,0.495496885676419,0.306254589146252,0.0598907890124892,0.06281601321638
"2087",1931839,"T000465","s782-115",0,NA,0.346850442528449,0.723632474973265,0.735880552721877,NA,0.300809733106713,0.222110327782258,0.403268489448507,0.336038982711435,0.121296524243274,0.0842944501756665
"2088",1931840,"T000463","s782-115",0,NA,0.346850442528449,0.723632474973265,0.679109450922964,NA,0.354958558185787,0.198114968385585,0.57501993772795,0.681297643681997,0.256938122891623,0.16911835610357
"2089",1931841,"U000031","s782-115",0,NA,0.346850442528449,0.723632474973265,0.187096829850605,NA,0.579496023443299,0.391236164499873,0.5869522893415,0.604333489086176,0.0598907890124892,0.0885683043406275
"2090",1931842,"V000129","s782-115",0,NA,0.346850442528449,0.723632474973265,0.651057111862126,NA,0.387943252236695,0.383435339585054,0.274353231642508,0.403390961885054,0.0598907890124892,0.0715717436803422
"2091",1931846,"V000081","s782-115",0,NA,0.346850442528449,0.723632474973265,0.522713401154703,NA,0.32427568376917,0.50918300250939,0.178807889715882,0.717821240237634,0.249815362947781,0.164426031756429
"2092",1931847,"V000108","s782-115",0,NA,0.346850442528449,0.723632474973265,0.388445205523768,NA,0.484620431943231,0.370609024289972,0.484693737750736,0.668988719044123,0.546691704786823,0.407083547875112
"2093",1931848,"W000812","s782-115",0,NA,0.346850442528449,0.723632474973265,0.473242765852365,NA,0.113707700241697,0.08600670228041,0.181017263981287,0.323770108804486,0.0598907890124892,0.053897746507745
"2094",1931849,"W000798","s782-115",0,NA,0.346850442528449,0.723632474973265,0.433356553921008,NA,0.113707700241697,0.259057045018976,0.426100613058094,0.59698284493692,0.267942872882558,0.161228070494638
"2095",1931850,"W000791","s782-115",0,NA,0.346850442528449,0.723632474973265,0.520830592513194,NA,0.19973844503155,0.378959426438996,0.59496054997844,0.625106468193044,0.0598907890124892,0.074918292180733
"2096",1931851,"W000819","s782-115",0,NA,0.346850442528449,0.723632474973265,0.537827631349087,NA,0.325868118608836,0.355919880056751,0.405234140312572,0.634790734930913,0.0598907890124892,0.0712011853016291
"2097",1931853,"W000820","s782-115",0,NA,0.346850442528449,0.723632474973265,0.597967515619979,NA,0.113707700241697,0.428855061661224,0.314022460048831,0.664254722648688,0.0598907890124892,0.0712345416204985
"2098",1931855,"W000797","s782-115",0,NA,0.346850442528449,0.723632474973265,0.756436164591551,NA,0.276977575285774,0.182768283354946,0.132774452018938,0.553762766170483,0.272342355580746,0.168680478608593
"2099",1931857,"W000822","s782-115",0,NA,0.346850442528449,0.723632474973265,0.827974266125188,NA,0.546316522285405,0.283594052122612,0.368841477396457,0.536410119484681,0.862615402133456,0.688246992018136
"2100",1931862,"W000821","s782-115",0,NA,0.346850442528449,0.723632474973265,0.382624242724875,NA,0.130867337115209,0.327849353621537,0.900592579559827,0.707549562779521,0.0598907890124892,0.111931070076774
"2101",1931863,"W000816","s782-115",0,NA,0.346850442528449,0.723632474973265,0.640124744160166,NA,0.325868118608836,0.235757654128661,0.431805759659883,0.62473266137107,0.0598907890124892,0.070950103192321
"2102",1931864,"W000808","s782-115",0,NA,0.346850442528449,0.723632474973265,0.761411696706055,NA,0.327801465885727,0.318032598896454,0.5281846644621,0.572493158000133,0.302961253890737,0.202979871584237
"2103",1931865,"W000795","s782-115",0,NA,0.346850442528449,0.723632474973265,0.473870368732868,NA,0.113707700241697,0.177231643449418,0.405955215464466,0.395936185835391,0.0598907890124892,0.0593032896001669
"2104",1931867,"W000809","s782-115",0,NA,0.346850442528449,0.723632474973265,0.213725739697931,NA,0.226718474282819,0.449078405945438,0.500147820406138,0.43761297643682,0.0598907890124892,0.0689002057781635
"2105",1933945,"A000055","hr3705-115",0,NA,0.117756400825356,0.564111065763577,0.259528888064546,NA,0.0558975586441123,0.255433861033205,0.618173401268227,0.477273880248315,0.187600787021399,0.0721879258616392
"2106",1933947,"A000372","hr3705-115",0,NA,0.117756400825356,0.564111065763577,0.208077313773403,NA,0.0558975586441123,0.103397375448476,0.276529436450926,0.592135371470529,0.0598907890124892,0.0220224481961206
"2107",1933954,"B001269","hr3705-115",0,NA,0.117756400825356,0.564111065763577,0.330082451058837,NA,0.0558975586441123,0.0983880491045124,0.660399562163168,0.327967425405514,0.0598907890124892,0.0296944015360888
"2108",1933955,"B001282","hr3705-115",0,NA,0.117756400825356,0.564111065763577,0.32492575522625,NA,0.0558975586441123,0.141790926424967,0.70870871303949,0.47323676657099,0.0598907890124892,0.0337001921930445
"2109",1933958,"B001270","hr3705-115",0,NA,0.117756400825356,0.564111065763577,0.0494339712165359,NA,0.275187313073898,0.0386631549027047,0.222740114420205,0.593065883452373,0.629576088595251,0.404618212671398
"2110",1933959,"B001281","hr3705-115",0,NA,0.117756400825356,0.564111065763577,0.0494339712165359,NA,0.0558975586441123,0.0876310354376672,0.707317037996334,0.237925372138042,0.543046037443949,0.333435828204041
"2111",1933960,"B001287","hr3705-115",0,NA,0.117756400825356,0.564111065763577,0.0494339712165359,NA,0.399266226563686,0.123179106061697,0.323731015893938,0.396694479674254,0.314573509083634,0.144739132359693
"2112",1933961,"B001301","hr3705-115",0,NA,0.117756400825356,0.584868083468074,0.0494339712165359,NA,NA,0.193058369859989,0.650091071791684,0.685932848274481,0.181199081681142,0.124748387221983
"2113",1933965,"B000490","hr3705-115",0,NA,0.117756400825356,0.564111065763577,0.751124185572035,NA,0.337838562293348,0.278372763415845,0.209635294609675,0.103226753888258,0.783362372718118,0.557687327570574
"2114",1933966,"B001293","hr3705-115",0,NA,0.117756400825356,0.564111065763577,0.0494339712165359,NA,0.193846285111527,0.0155168648845156,0.176204808417543,0.370634804085175,0.0598907890124892,0.0184703034757891
"2115",1933967,"B001250","hr3705-115",0,NA,0.117756400825356,0.564111065763577,0.0494339712165359,NA,0.0558975586441123,0.131665530101095,0.372304080275854,0.296810626793939,0.0598907890124892,0.0209168378452303
"2116",1933968,"B001273","hr3705-115",0,NA,0.117756400825356,0.564111065763577,0.0494339712165359,NA,0.0558975586441123,0.0757089912299429,0.45342359271368,0.680002670048728,0.0598907890124892,0.0256419120327159
"2117",1933970,"B001294","hr3705-115",0,NA,0.117756400825356,0.564111065763577,0.197626970964201,NA,0.610266485551429,0.0162796244087927,0.639559048123113,0.4810439890528,0.263175388342134,0.135950652055386
"2118",1933971,"B000574","hr3705-115",0,NA,0.117756400825356,0.564111065763577,0.0494339712165359,NA,0.339167478992168,0.572300819425146,0.0363306504530515,0.389648221080035,0.608702082629613,0.403269404432024
"2119",1933972,"B001303","hr3705-115",0,NA,0.117756400825356,0.564111065763577,0.177564167541932,NA,NA,0.0826458026572456,0.281578404664491,0.743293505106468,0.420593981054744,0.277044242001913
"2120",1933973,"B001278","hr3705-115",0,NA,0.117756400825356,0.564111065763577,0.0494339712165359,NA,0.0558975586441123,0.0652984369071916,0.300522491055063,0.517869301114745,0.622657526735,0.395968009470769
"2121",1933974,"B001295","hr3705-115",0,NA,0.117756400825356,0.133976546088754,0.173549450146549,NA,0.0558975586441123,0.167805875413708,0.601466089998832,0.561457846605701,0.0598907890124892,0.0310905151004056
"2122",1933976,"B001227","hr3705-115",0,NA,0.117756400825356,0.564111065763577,0.146538802464689,NA,0.0558975586441123,0.137753577131731,0.252209013727829,0.368218409985982,0.821384882853277,0.580685599713257
"2123",1933977,"B000755","hr3705-115",0,NA,0.117756400825356,0.564111065763577,0.0494339712165359,NA,0.0558975586441123,0.0904228389903394,0.846142752689971,0.700412522528536,0.0598907890124892,0.049540804784873
"2124",1933978,"B001290","hr3705-115",0,NA,0.117756400825356,0.564111065763577,0.0494339712165359,NA,0.576172976629943,0.0425184300512003,0.817612693230114,0.80581803617916,0.643020083295006,0.465882853821088
"2125",1933979,"B001274","hr3705-115",0,NA,0.117756400825356,0.564111065763577,0.23002723925904,NA,0.702031958936474,0.00624968739363759,0.705730672662166,0.364701955810694,0.426934935874804,0.278180176279048
"2126",1933980,"B001284","hr3705-115",0,NA,0.117756400825356,0.564111065763577,0.0494339712165359,NA,0.0558975586441123,0.00624968739363759,0.517140677435684,0.523190708230425,0.181199081681142,0.061517542694572
"2127",1933984,"B001297","hr3705-115",0,NA,0.117756400825356,0.564111065763577,0.161604506663158,NA,0.643252312201796,0.0666961685744296,0.491790559395681,0.503050530672185,0.505345091580614,0.321226809019306
"2128",1933985,"B001275","hr3705-115",0,NA,0.117756400825356,0.564111065763577,0.0494339712165359,NA,0.0558975586441123,0.00624968739363759,0.421205954927034,0.614725318737067,0.0598907890124892,0.023319099282354
"2129",1933987,"B001248","hr3705-115",0,NA,0.117756400825356,0.564111065763577,0.0494339712165359,NA,0.610231374968193,0.175822627454951,0.765269847954093,0.647465456244576,0.212140180394058,0.119324649773814
"2130",1933988,"B001286","hr3705-115",0,NA,0.117756400825356,0.564111065763577,0.139059328960961,NA,0.384699487385485,0.0425577727055913,0.614028661295138,0.508900607436086,0.57588821395379,0.366109858732957
"2131",1933990,"B001289","hr3705-115",0,NA,0.117756400825356,0.564111065763577,0.0494339712165359,NA,0.0558975586441123,0.00624968739363759,0.303135667405528,0.580337761164141,0.181199081681142,0.0576154598653739
"2132",1933991,"C000059","hr3705-115",0,NA,0.117756400825356,0.564111065763577,0.151557468797785,NA,0.0558975586441123,0.12664430946627,0.674870098311386,0.481433816167145,0.0598907890124892,0.0305780407468662
"2133",1933992,"C001037","hr3705-115",0,NA,0.117756400825356,0.564111065763577,0.0494339712165359,NA,0.195062319397578,0.101048405494064,0.143113227546801,0.438120285695214,0.760733917174458,0.522980381026198
"2134",1933994,"C001097","hr3705-115",0,NA,0.117756400825356,0.564111065763577,0.125382546601131,NA,0.0558975586441123,0.0209452362450151,0.431244763191709,0.337678392630666,0.807922122286026,0.569345664254702
"2135",1933997,"C001051","hr3705-115",0,NA,0.117756400825356,0.564111065763577,0.0494339712165359,NA,0.206019086566087,0.105124792459874,0.321024099773727,0.457974768039517,0.212140180394058,0.0743209108337078
"2136",1933998,"C001090","hr3705-115",0,NA,0.117756400825356,0.564111065763577,0.204500408696721,NA,0.246020611800025,0.12771418568025,0.281441400385631,0.279528736399439,0.654618025538119,0.426559392745183
"2137",1933999,"C001066","hr3705-115",0,NA,0.117756400825356,0.564111065763577,0.192748490841527,NA,0.0558975586441123,0.0278738131632592,0.123117813584767,0.413307522862292,0.152619301617109,0.0394235300325133
"2138",1934000,"C001091","hr3705-115",0,NA,0.117756400825356,0.564111065763577,0.307630011926611,NA,0.0558975586441123,0.267485522513148,0.159406641679009,0.331617382017222,0.562359613817531,0.339371433527225
"2139",1934001,"C000266","hr3705-115",0,NA,0.117756400825356,0.564111065763577,0.0494339712165359,NA,0.0558975586441123,0.00624968739363759,0.688957022478797,0.82607569588145,0.181199081681142,0.0763392713645706
"2140",1934004,"C001084","hr3705-115",0,NA,0.117756400825356,0.564111065763577,0.0494339712165359,NA,0.246020611800025,0.319041478747037,0.335520594627413,0.314764034443629,0.379051439469263,0.192082058970333
"2141",1934009,"C001077","hr3705-115",0,NA,0.117756400825356,0.214454911877519,0.111865360850089,NA,0.403247691196002,0.120581270944626,0.556820000894133,0.695451571991189,0.268619080243486,0.124859979270564
"2142",1934010,"C001068","hr3705-115",0,NA,0.117756400825356,0.564111065763577,0.198952269830418,NA,0.144347913412016,0.32499228396003,0.0688648402313786,0.287809892530539,0.68696147526436,0.455037198360325
"2143",1934012,"C001093","hr3705-115",0,NA,0.117756400825356,0.564111065763577,0.0494339712165359,NA,0.373565279635031,0.177831847665242,0.743911601954979,0.469944596488886,0.0598907890124892,0.0394162522902145
"2144",1934013,"C001092","hr3705-115",0,NA,0.117756400825356,0.564111065763577,0.0494339712165359,NA,0.0558975586441123,0.0608713208518508,0.679297499744018,0.748489419931914,0.179395331942751,0.0721606343280188
"2145",1934014,"C001108","hr3705-115",0,NA,0.117756400825356,0.564111065763577,0.236190040740269,NA,0.292112501859351,0.148157726836326,0.399105001521469,0.689927241172151,0.0598907890124892,0.0281114925861033
"2146",1934015,"C001105","hr3705-115",0,NA,0.117756400825356,0.564111065763577,0.0494339712165359,NA,0.0558975586441123,0.0865791531508891,0.561319509841955,0.623469728322542,0.0598907890124892,0.0274346625523164
"2147",1934016,"C001062","hr3705-115",0,NA,0.117756400825356,0.564111065763577,0.0494339712165359,NA,0.0558975586441123,0.149478298103867,0.589763040283584,0.413174020425873,0.172787838191148,0.0596144130834399
"2148",1934017,"C001078","hr3705-115",0,NA,0.117756400825356,0.564111065763577,0.20546985025956,NA,0.0558975586441123,0.0209452362450151,0.46815371591658,0.216338028169014,0.498713424847154,0.284876305672454
"2149",1934018,"C000714","hr3705-115",0,NA,0.117756400825356,0.564111065763577,0.303113859240104,NA,0.195438342418039,0.616220030961754,0.330837932591011,0.508035511648088,0.539666272901515,0.3486463096085
"2150",1934019,"C001094","hr3705-115",0,NA,0.117756400825356,0.564111065763577,0.0494339712165359,NA,0.0558975586441123,0.118298177062684,0.69571061235144,0.158467392029905,0.0598907890124892,0.0294936571443473
"2151",1934021,"C001110","hr3705-115",0,NA,0.117756400825356,0.673803382398254,0.132422051075228,NA,NA,0.0749065840694578,0.781429142108049,0.303394966958147,0.655923684624012,0.494834319164176
"2152",1934024,"C001069","hr3705-115",0,NA,0.117756400825356,0.564111065763577,0.0494339712165359,NA,0.0558975586441123,0.0612909758320209,0.161590057238946,0.845094452973767,0.654618025538119,0.433232475954643
"2153",1934026,"C001087","hr3705-115",0,NA,0.117756400825356,0.564111065763577,0.0494339712165359,NA,0.0558975586441123,0.0252421250645037,0.323719478691508,0.544978305854082,0.0598907890124892,0.0211036332308991
"2154",1934031,"C001107","hr3705-115",0,NA,0.117756400825356,0.564111065763577,0.0494339712165359,NA,0.332896653319611,0.155656009788696,0.630127385136334,0.804173286162472,0.594035443952715,0.391050075112365
"2155",1934032,"D000626","hr3705-115",0,NA,0.117756400825356,0.564111065763577,0.0494339712165359,NA,0.596451037347845,0.0828919229835517,0.840659697234965,0.635826713837528,0.732539950623504,0.542710946876727
"2156",1934034,"D000096","hr3705-115",0,NA,0.117756400825356,0.564111065763577,0.237940211659611,NA,0.0558975586441123,0.227834226523415,0.179217460402158,0.418861224217342,0.206761373865063,0.0706589935003697
"2157",1934035,"D000619","hr3705-115",0,NA,0.117756400825356,0.564111065763577,0.0494339712165359,NA,0.136668511545341,0.0598871445284432,0.753760046379554,0.665285361457847,0.0598907890124892,0.0374057759801754
"2158",1934036,"D000191","hr3705-115",0,NA,0.117756400825356,0.564111065763577,0.204592068911228,NA,0.419048963784755,0.538239840140731,0.0815983063386832,0.402208130298378,0.574042797628249,0.370885877116534
"2159",1934037,"D000197","hr3705-115",0,NA,0.117756400825356,0.564111065763577,0.147920175815075,NA,0.0558975586441123,0.124289849839153,0.140883663177144,0.566635071090047,0.5350479611044,0.313187936171774
"2160",1934038,"D000620","hr3705-115",0,NA,0.117756400825356,0.564111065763577,0.0494339712165359,NA,0.510268524230455,0.0455096917121801,0.325398141645119,0.474424938255123,0.860942059270879,0.627368071210282
"2161",1934043,"D000604","hr3705-115",0,NA,0.117756400825356,0.564111065763577,0.0494339712165359,NA,0.234332562914012,0.1129329369383,0.559291846514827,0.814180628796476,0.531366034288739,0.327038086244885
"2162",1934044,"D000621","hr3705-115",0,NA,0.117756400825356,0.564111065763577,0.0494339712165359,NA,0.373565279635031,0.184370657821381,0.753082235736773,0.747845938188372,0.0598907890124892,0.0446774534937105
"2163",1934045,"D000623","hr3705-115",0,NA,0.117756400825356,0.564111065763577,0.113729837448697,NA,0.0558975586441123,0.142155684678079,0.16127566847272,0.611107402710099,0.568332566795356,0.344721787073881
"2164",1934046,"D000616","hr3705-115",0,NA,0.117756400825356,0.564111065763577,0.0494339712165359,NA,0.256684035708596,0.00624968739363759,0.42112807881063,0.322862292236833,0.225936909789612,0.0824731951653958
"2165",1934047,"D000610","hr3705-115",0,NA,0.117756400825356,0.564111065763577,0.0494339712165359,NA,0.0558975586441123,0.0209452362450151,0.218559320689521,0.70489820439223,0.601690645628539,0.377289683860939
"2166",1934048,"D000600","hr3705-115",0,NA,0.117756400825356,0.564111065763577,0.256536451649776,NA,0.0558975586441123,0.0578361418092253,0.712886622469567,0.60222148054202,0.119853142773901,0.0450310304737264
"2167",1934051,"D000625","hr3705-115",0,NA,0.117756400825356,0.564111065763577,0.614205392208666,NA,0.234332562914012,0.0651898633803453,0.496820779655297,0.44240304385555,0.654891879977328,0.4388775780644
"2168",1934054,"D000615","hr3705-115",0,NA,0.117756400825356,0.564111065763577,0.0494339712165359,NA,0.52292947605194,0.00624968739363759,0.617119189396157,0.444114545090448,0.130509929052298,0.0515136794263684
"2169",1934055,"D000533","hr3705-115",0,NA,0.117756400825356,0.564111065763577,0.140453642576924,NA,0.838419585815928,0.135731547685127,0.779277453854796,0.83253988385288,0.617511544189165,0.515279316717035
"2170",1934057,"E000288","hr3705-115",0,NA,0.117756400825356,0.564111065763577,0.0494339712165359,NA,0.291415575658776,0.303588050080454,0.312685586717219,0.740618116280622,0.482314601180787,0.281728075649705
"2171",1934061,"E000297","hr3705-115",0,NA,0.117756400825356,0.564111065763577,0.613027828041124,NA,NA,0.0870741386398543,0.165568949927099,0.384680595420866,0.686365738487776,0.50596987135984
"2172",1934062,"E000298","hr3705-115",0,NA,0.117756400825356,0.564111065763577,0.0494339712165359,NA,NA,0.0679993558784025,NA,NA,0.395651280563714,0.272205756330271
"2173",1934063,"E000293","hr3705-115",0,NA,0.117756400825356,0.789845430187333,0.0494339712165359,NA,0.0558975586441123,0.246561330013505,0.304505710194128,0.358066884720646,0.509029880986232,0.289698416423924
"2174",1934065,"F000460","hr3705-115",0,NA,0.117756400825356,0.564111065763577,0.173549450146549,NA,0.0558975586441123,0.0634825751688684,0.26410386943348,0.575737267205127,0.181199081681142,0.0577064316441087
"2175",1934066,"F000464","hr3705-115",0,NA,0.117756400825356,0.564111065763577,0.321773722202692,NA,NA,0.191477649102561,0.699944765643365,0.447241172151392,0.698986579542151,0.527285165595929
"2176",1934068,"F000466","hr3705-115",0,NA,0.117756400825356,0.564111065763577,0.229073973028173,NA,NA,0.272343882857704,0.258260276402527,0.651628062212135,0.475957743083188,0.322570765430481
"2177",1934069,"F000459","hr3705-115",0,NA,0.117756400825356,0.564111065763577,0.0494339712165359,NA,0.0558975586441123,0.0162796244087927,0.434915035714852,0.650549362525866,0.181199081681142,0.0613180112598803
"2178",1934070,"F000461","hr3705-115",0,NA,0.117756400825356,0.564111065763577,0.12763954458892,NA,0.0558975586441123,0.0434349004112375,0.451628115585463,0.553415659835792,0.212140180394058,0.0766018765658517
"2179",1934071,"F000449","hr3705-115",0,NA,0.117756400825356,0.564111065763577,0.0494339712165359,NA,0.47406384991698,0.04279352365012,0.337411253675681,0.843118616914759,0.0598907890124892,0.0354086421976841
"2180",1934072,"F000454","hr3705-115",0,NA,0.117756400825356,0.564111065763577,0.140453642576924,NA,0.250848883294687,0.133100164568188,0.093729674694156,0.296095053734731,0.172787838191148,0.0507962153314132
"2181",1934073,"F000450","hr3705-115",0,NA,0.117756400825356,0.564111065763577,0.326230565338636,NA,0.443310754333892,0.0685044057673281,0.84129712766924,0.750801682130699,0.181199081681142,0.101224298198213
"2182",1934075,"F000448","hr3705-115",0,NA,0.117756400825356,0.564111065763577,0.104852815262612,NA,0.459584698430293,0.182520638119555,0.620391428435454,0.473052533208731,0.0598907890124892,0.0357585803065506
"2183",1934076,"F000372","hr3705-115",0,NA,0.117756400825356,0.564111065763577,0.0494339712165359,NA,0.450888977315543,0.143095638638024,0.664325095290081,0.599754355516988,0.212140180394058,0.0953475212919448
"2184",1934077,"F000455","hr3705-115",0,NA,0.117756400825356,0.564111065763577,0.132422051075228,NA,0.205969629723034,0.0649696665084828,0.427492288101251,0.745522995794673,0.424858603959407,0.232264293637494
"2185",1934080,"G000579","hr3705-115",0,NA,0.117756400825356,0.564111065763577,0.0494339712165359,NA,NA,0.260688697739841,0.576874543018623,0.93288031506575,0.181199081681142,0.139660481192191
"2186",1934081,"G000574","hr3705-115",0,NA,0.117756400825356,0.564111065763577,0.132422051075228,NA,0.0558975586441123,0.19258503808003,0.162148169406512,0.324579133569188,0.859316744306468,0.615307032785623
"2187",1934082,"G000559","hr3705-115",0,NA,0.117756400825356,0.564111065763577,0.184049397307131,NA,0.327149466130368,0.134281054163551,0.379211980231004,0.713530471931113,0.861730225705676,0.627059980119634
"2188",1934083,"G000580","hr3705-115",0,NA,0.117756400825356,0.564111065763577,0.258900206828578,NA,NA,0.191477649102561,0.513480499964667,0.635826713837528,0.224921326486018,0.143375162157196
"2189",1934084,"G000584","hr3705-115",0,NA,0.117756400825356,0.564111065763577,0.0494339712165359,NA,NA,0.29103499849339,NA,NA,0.205857749635338,0.147382772249726
"2190",1934085,"G000563","hr3705-115",0,NA,0.117756400825356,0.564111065763577,0.139059328960961,NA,0.211680951262735,0.00624968739363759,0.275463687376426,0.75954475669181,0.151881071473782,0.0470487845260643
"2191",1934090,"G000565","hr3705-115",0,NA,0.117756400825356,0.564111065763577,0.25827368230354,NA,0.57693785879807,0.00624968739363759,0.533879716011762,0.369673586542954,0.686353651996847,0.475822430365652
"2192",1934093,"G000377","hr3705-115",0,NA,0.117756400825356,0.564111065763577,0.0494339712165359,NA,0.43740160542198,0.0533132614633516,0.649029649168096,0.790919164274748,0.168100824235068,0.0728380708403306
"2193",1934098,"G000410","hr3705-115",0,NA,0.117756400825356,0.564111065763577,0.384548028874046,NA,0.738472969003773,0.282424141872662,0.396119750392625,0.422791535945531,0.693138626325777,0.513592093460767
"2194",1934100,"G000551","hr3705-115",0,NA,0.117756400825356,0.564111065763577,0.0494339712165359,NA,0.232312005478761,0.460567070991228,0.18429959807271,0.451091382417729,0.343982167972962,0.169992898136473
"2195",1934101,"G000576","hr3705-115",0,NA,0.117756400825356,0.564111065763577,0.384718409037482,NA,0.328101227209267,0.0961595469678098,0.293976570826165,0.635826713837528,0.557373618243731,0.342522695942598
"2196",1934102,"G000558","hr3705-115",0,NA,0.117756400825356,0.564111065763577,0.326151845389707,NA,0.0558975586441123,0.00624968739363759,0.780224946604385,0.64280088111608,0.0598907890124892,0.0401009665448251
"2197",1934106,"H001045","hr3705-115",0,NA,0.117756400825356,0.564111065763577,0.0494339712165359,NA,0.206019086566087,0.00624968739363759,0.548514657294613,0.527841933115279,0.181199081681142,0.0636050417772732
"2198",1934109,"H000324","hr3705-115",0,NA,0.117756400825356,0.564111065763577,0.185782314539035,NA,0.399901992393462,0.666051620002415,0.174503071059072,0.363230758961351,0.608702082629613,0.421257557480518
"2199",1934110,"H001064","hr3705-115",0,NA,0.117756400825356,0.564111065763577,0.113729837448697,NA,0.246020611800025,0.0731761172398902,0.0929090911713001,0.838267138375275,0.313936423785451,0.145762868109722
"2200",1934113,"H001071","hr3705-115",0,NA,0.117756400825356,0.564111065763577,0.184420351587016,NA,0.407932500092496,0.00624968739363759,0.759439234275875,0.635826713837528,0.248842082362438,0.12153283808297
"2201",1934116,"H001072","hr3705-115",0,NA,0.117756400825356,0.564111065763577,0.0494339712165359,NA,0.0558975586441123,0.00624968739363759,0.277678830243046,0.503451037981443,0.0598907890124892,0.019943439812768
"2202",1934117,"H001047","hr3705-115",0,NA,0.117756400825356,0.564111065763577,0.0494339712165359,NA,0.384699487385485,0.0636271365501189,0.26936771804231,0.356379413924304,0.308099920928904,0.136910707560301
"2203",1934118,"H001065","hr3705-115",0,NA,0.117756400825356,0.564111065763577,0.0494339712165359,NA,0.373565279635031,0.0666961685744296,0.552118590903781,0.626924771377078,0.0598907890124892,0.0308800670522657
"2204",1934119,"H001074","hr3705-115",0,NA,0.117756400825356,0.564111065763577,0.0494339712165359,NA,NA,0.161681840528668,0.341052683192748,0.880352446432147,0.0598907890124892,0.0788992172181679
"2205",1934120,"H000874","hr3705-115",0,NA,0.117756400825356,0.564111065763577,0.283241924735102,NA,0.0558975586441123,0.332282569313218,0.1718495145001,0.57909618850544,0.146940559273742,0.0445998242425235
"2206",1934121,"H001067","hr3705-115",0,NA,0.117756400825356,0.564111065763577,0.0494339712165359,NA,0.373565279635031,0.0348368530268225,0.618386839513188,0.820145517655697,0.0598907890124892,0.0374415582131445
"2207",1934122,"H001068","hr3705-115",0,NA,0.117756400825356,0.564111065763577,0.306610966012392,NA,0.450527678088051,0.25151179486679,0.201572232261191,0.779838462051932,0.531928374182492,0.328201312055641
"2208",1934123,"H001058","hr3705-115",0,NA,0.117756400825356,0.564111065763577,0.245927590587251,NA,0.422735575024521,0.0240712998691018,0.301327210924577,0.372658701021294,0.0598907890124892,0.0253229043286192
